status	category	sha256	kept_path	source_archive	source_member
kept	DEC-LIN	c0d3ea65430a7f3d527abcd58ed7336a7e03840ff8f68c31718f93faff7147ee	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_43.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_43.opb.xz
kept	DEC-LIN	434cc612f680256c857b94b6f1c8219043dd4c26c607a0995782f82fb346fe75	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_19.opb.xz
kept	DEC-LIN	6ebeffe4afc30afd64ee17276b21dd0174498da884463ee7a2dd989b11c97f33	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_87.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_87.opb.xz
kept	DEC-LIN	0ec4445ab04f92e34eb75cbdcb730d434bd6f9516d9fd7ca646cd2c3f80d5633	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_45.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_45.opb.xz
kept	DEC-LIN	0351d3cce27a18a1681b2d798d7c1f627bab6ef866474b1079047f03c4e1a6f7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_63.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_63.opb.xz
kept	DEC-LIN	18eec343adb00f81d1be0d7e9b9e77ab4e3c94867c90312176fb443526431864	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_27.opb.xz
kept	DEC-LIN	106b4df234867d855f75029e6b4b9982d1a9b9acfc39c14b3dab0194dbab73e5	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_83.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_83.opb.xz
kept	DEC-LIN	46760b11dcb521377e16dcde0ed8f360da162b2ada9188720dba6e14d2ca227d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_87.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_87.opb.xz
kept	DEC-LIN	a4b85493a67062fe06d71a8c13e09d11968c0bcf2684703c64e597f070715189	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_25.opb.xz
kept	DEC-LIN	e5009cf7173fd1dbddaea0cdfd2108c87559090c58d238ab661f6acdbc475583	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_17.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_17.opb.xz
kept	DEC-LIN	59da868eab90740148fe2f024d871d6f4c46bd3153ba6f1117b155e2d8928025	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_29.opb.xz
kept	DEC-LIN	ddd18b81ed6fa7db1a5fc31dc921081a6b219fff8c1a1c652702f901e1a1620d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_31.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_31.opb.xz
kept	DEC-LIN	63fbd02bf6d4db78cbc49a803b6a0e25e5f42ec4f75bd1dcb58822da0cef87e7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_07.opb.xz
kept	DEC-LIN	7d746617342bc256f2d16ce7a7d66baa9847ce313ff4a440c684c43bd143d3d0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_53.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_53.opb.xz
kept	DEC-LIN	008a034d45c7546b82bd1cd22918e00a60c04e788c392b01a0eedccf38a67127	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_99.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_99.opb.xz
kept	DEC-LIN	f88139f0cd1a8e22a3a4a9c2d974d6ceec7fa0e0b23b8b68e629bc1189be5d09	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_63.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_63.opb.xz
kept	DEC-LIN	ca39c599c0bb31161d8433e3b993a8f66c331af7e4e56b6227bb995ff8be1ef9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_95.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_95.opb.xz
kept	DEC-LIN	a2fa092c72007958026418c94b2670106dfc563a45444bccad3cb00a023eb3ae	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_41.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_41.opb.xz
kept	DEC-LIN	68d3fd12bf5b5b829427a1555b387cc411295dde668e38448d871e8354d31516	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_95.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_95.opb.xz
kept	DEC-LIN	fe2f98ca9b98d50173b34e9f91ef7ff11949d9fef4507d1a84dbefa43585d9b9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_75.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_75.opb.xz
kept	DEC-LIN	b8d024dbd9b0eeb212fa9ad39c3cda4623ba25ebcd24499b1ae0a7d23bb52455	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_29.opb.xz
kept	DEC-LIN	4d65ab81c07bc46c9a40be9ec43ff14393f247475cd820a362c7318821b28f78	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_55.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_55.opb.xz
kept	DEC-LIN	ab00251d6fe28511e3ca0a3296c129300e86c27e27689118c2410e5b0bae7f6a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_91.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_91.opb.xz
kept	DEC-LIN	73c2da79f984b267eb9fec89c280a18cdb39a0c5ecd5bd6d94ce87b9250a5b42	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_27.opb.xz
kept	DEC-LIN	3efbfc494babf7e0228d77a39321ed0a04ee3b3707b4f48bf59483f433c8d761	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_39.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_39.opb.xz
kept	DEC-LIN	80134bd0d5651e53d1d8783370ba8fb0b05f62b3f9459d985711e3b65d754326	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_91.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_91.opb.xz
kept	DEC-LIN	c43faf84e14d8087161e123dfbefdcb9d65819c3e439a8c41989271da15ca44e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_85.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_85.opb.xz
kept	DEC-LIN	1bb1e63734a01ab5b0118b56bc74f92f71b87d3dd7108d004f4801d697b0fc81	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_75.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_75.opb.xz
kept	DEC-LIN	8fa0f237614ccd9e7db96659667b1bf7917a23ebf3e0fb7ad09ac43b5c0d9b43	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_45.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_45.opb.xz
kept	DEC-LIN	9829f5b96b37e01a46c94dcc383059028173007e0b42273134f17e8323863287	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_59.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_59.opb.xz
kept	DEC-LIN	f42730bb7999d940a6f71a3104f74639531c268c0342d3980c1f521dd743e76d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_41.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_41.opb.xz
kept	DEC-LIN	ef75a6fe494a7e8b6911c71c192583c666ca36f18fcd91bf4d77774f7d258bee	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_19.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_19.opb.xz
kept	DEC-LIN	dcc08a9a599ba055e0aad813de422a3479ee9456c5e86c1f03e3f808f36f75ff	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_23.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_23.opb.xz
kept	DEC-LIN	c363d8e83df3c0ad7c0ab885a7206bae55ca2eaac3abfd4d4986a24d75ae478d	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_81.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_81.opb.xz
kept	DEC-LIN	37293d87ef5f9dc4ad3e57045163ee4bceb8924868b0de6bf814fd33c91197f4	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_97.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_97.opb.xz
kept	DEC-LIN	79ba7aeaa61d7caf86d14eb8dfec2fc05994b8ac99942b5f6958bf8fd3b4a483	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_67.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_67.opb.xz
kept	DEC-LIN	8347fee9d139719ec96c96b866f28dcccfb55f3c6488d1b7182950d4add2948c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_21.opb.xz
kept	DEC-LIN	4fd949795b036e43d2c1afbe173f521b5627cd02160d5104d441dec23df8deb9	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_15.opb.xz
kept	DEC-LIN	44ff75082e02200397b7ae74d56723d454bad54ac3e17e566f4da1c0a557e20f	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_21.opb.xz
kept	DEC-LIN	de0d357ea7ce7007a12c6e42af3d54275f83a10baf030f6ec46674b5e8d5ce8c	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_63.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_63.opb.xz
kept	DEC-LIN	f3fe69b6d1c3d5b39dca68e532d9d1df2b34555ed14473afb63dcc45b5a3441a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_07.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_07.opb.xz
kept	DEC-LIN	4d0d5f42daa5a933fab99303c20c2a0a187b5ee6c4d71afdf83a856c8fc9c725	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_57.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_57.opb.xz
kept	DEC-LIN	e845c6278e2fe419f7befb4f7b45ee392230ef20e2abebd10a5e38d29aec4d24	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_69.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_69.opb.xz
kept	DEC-LIN	fe56eddd72fd173afab8471e7bcb63180306bd43b199f4c0e8bc115710324f10	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_11.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_11.opb.xz
kept	DEC-LIN	7d2252ae6d140bd99de0edf744e3df7352f47ca8fcaa389f35fd2b77b7096dda	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_41.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_41.opb.xz
kept	DEC-LIN	38440364b6032dad9718585926649a891dc880bf73831f129e0f0ec516fc6cc7	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_91.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_91.opb.xz
kept	DEC-LIN	851749d31000cd3c6d04f1b798f5dfa787fd7bbf7e5d59325f5a39f5c524d6e6	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_97.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_97.opb.xz
kept	DEC-LIN	fa1a7ce58ef8ac87d8c8dd18466411759325dfb5548324bb2c1f49338d515b5a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_27.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_27.opb.xz
kept	DEC-LIN	02a246a9d6a747c51f65b1dd7f16e4f84c33cbb20e10bcf9f2f0976106ed1802	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_09.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_09.opb.xz
kept	DEC-LIN	bd40506338a6305e443094b384a31c56f948aefc32b3113480c040f2061aef82	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_43.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_43.opb.xz
kept	DEC-LIN	2501f0b899ec8c89bc30d3b1e74de7dc551799f2fcbd21e504126311179847d1	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_49.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_49.opb.xz
kept	DEC-LIN	031e20a4f7c1eb1182a808fa6b58ae812d1255eac4ecddf1ed9fb77fd0a68d06	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_25.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_25.opb.xz
kept	DEC-LIN	4b6dc842de62f4080aecdbfb7f3488e1609d0ca901d138364c3cd16ba17072e0	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_15.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_15.opb.xz
kept	DEC-LIN	5782f3484f1dc5eeb48289d74d7e48ced5e5e5daf73397c5b7aad4fa811c1731	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_21.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_21.opb.xz
kept	DEC-LIN	567597881525b532699042313be6ac9acffceefcbf0d44de5f2c497e07876033	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_13.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_13.opb.xz
kept	DEC-LIN	cf93162ea873fed08af4a168548302a44ff3ccb92fbe088b5ef28216eb1fc9e5	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_73.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_73.opb.xz
kept	DEC-LIN	321396ec27b58a2e9c8e2bf56b51e284761826785c6055ee886f1fd201de7a99	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_99.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_99.opb.xz
kept	DEC-LIN	7817e7f9e6568696b3b3be9cad3210fc2fd26490bb80a9cc6928fe13e01e3e12	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_75.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_75.opb.xz
kept	DEC-LIN	fe66daf62fa41ee40e57d14180e294d2d518437983afbfa16d852976c37f78ae	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_35.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid10_35.opb.xz
kept	DEC-LIN	43c77f1d06c079b5a5dc4a6bb2139578d14a62385565415aef8acf113f6f6b0e	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_99.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_99.opb.xz
kept	DEC-LIN	93fe10688f20e232d9a418d0ea2daf18573266b52c6733b9638f9fe13db40059	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_39.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_39.opb.xz
kept	DEC-LIN	2cefc588a9ae6a1f64112fa2b99ecd7d601f5e67e89143566f94d0c1b972779a	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_91.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_91.opb.xz
kept	DEC-LIN	7a72822e1aceed3407228bad0074003da00de67aa4027a0d3d299828b42470ec	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_53.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid4_53.opb.xz
kept	DEC-LIN	275721f3151b5d3a2504f99341c4647a823321e2d8c0ca17f6bbcf1311ae1523	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_51.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_51.opb.xz
kept	DEC-LIN	61251edcc0ac1049c0585e9a291da22c6866d83876cb752ebc8630155866cff8	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_29.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid8_29.opb.xz
kept	DEC-LIN	4168c0694ab0ac981ffe7f12111392bc2a6b33a2fb990ff8bce61dc71164ca24	DEC-LIN/normalized-PB24/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_85.opb.xz	normalized-PB24.tar	normalized-PB24/DEC-LIN/nordstrom/CombinatorialBenchmarksPBsolvers/vertex-cover/vc-large-v3/normalized-grid6_85.opb.xz
